Name,Pick,Actual Pick
Isaiah Livers,8.614147909967846,42.0
Sandro Mamukelashvili,2.01010101010101,54.0
Corey Kispert,8.614147909967846,15.0
Jericho Sims,0.5368287660383336,58.0
Davion Mitchell,8.614147909967846,9.0
Luka Garza,18.263157894736842,52.0
Herbert Jones,1.314676616915423,35.0
Marcus Zegarowski,8.614147909967846,49.0
Quentin Grimes,8.614147909967846,25.0
Trey Murphy III,8.614147909967846,17.0
Jason Preston,2.01010101010101,33.0
Raiquan Gray,0.8639240506329114,59.0
Charles Bassey,7.3580246913580245,53.0
Dalano Banton,0.5368287660383336,46.0
Jared Butler,8.614147909967846,40.0
Kessler Edwards,0.8639240506329114,44.0
Ayo Dosunmu,7.3580246913580245,38.0
Aaron Wiggins,2.4375,55.0
Joe Wieskamp,8.614147909967846,41.0
Neemias Queta,2.111111111111111,39.0
James Bouknight,0.08277888188023849,11.0
Franz Wagner,8.614147909967846,8.0
David Johnson,0.5368287660383336,47.0
Nah'Shon Hyland,2.01010101010101,26.0
Chris Duarte,8.614147909967846,13.0
Tre Mann,5.4787234042553195,18.0
Scottie Lewis,0.5368287660383336,56.0
Santi Aldama,0.08277888188023849,30.0
Miles McBride,8.614147909967846,36.0
Jeremiah Robinson-Earl,7.160377358490566,32.0
Kai Jones,0.5368287660383336,19.0
Cade Cunningham,2.01010101010101,1.0
Scottie Barnes,43.0,4.0
Joshua Primo,0.5368287660383336,12.0
Josh Christopher,0.08277888188023849,24.0
Sharife Cooper,0.08277888188023849,48.0
Ziaire Williams,0.2336614939651816,10.0
Jalen Suggs,2.4375,5.0
Evan Mobley,7.3580246913580245,3.0
Moses Moody,2.01010101010101,14.0
JT Thor,0.5368287660383336,37.0
Jalen Johnson,0.08277888188023849,20.0
Jaden Springer,6.239130434782608,28.0
Cameron Thomas,18.263157894736842,27.0
Day'Ron Sharpe,0.5368287660383336,29.0
Isaiah Jackson,1.888235294117647,22.0
Greg Brown III,0.5368287660383336,43.0
Keon Johnson,0.5368287660383336,21.0
Brandon Boston Jr.,0.5368287660383336,51.0
